LOCAT-TIME,LOCAT-BUS,LOCAT-LOOP-CNT,LOCAT,LOCAT-X,LOCAT-Y

2016-01-25 08:10:30,4,21,LOCAT,0,1000
2016-01-25 08:11:00,4,22,LOCAT,9,995
2016-01-25 08:11:30,4,23,LOCAT,18,991
2016-01-25 08:12:00,4,24,LOCAT,45,978
2016-01-25 08:12:30,4,25,LOCAT,72,966
2016-01-25 08:13:00,4,26,LOCAT,108,949
2016-01-25 08:13:30,4,27,LOCAT,135,936
2016-01-25 08:14:00,4,28,LOCAT,163,923
2016-01-25 08:14:30,4,29,LOCAT,199,906
2016-01-25 08:15:00,4,30,LOCAT,226,894
2016-01-25 08:15:30,4,31,LOCAT,253,881
2016-01-25 08:16:00,4,32,LOCAT,280,868
2016-01-25 08:16:30,4,33,LOCAT,308,856
2016-01-25 08:17:00,4,34,LOCAT,335,843
2016-01-25 08:17:30,4,35,LOCAT,362,830
2016-01-25 08:18:00,4,36,LOCAT,389,818
2016-01-25 08:18:30,4,37,LOCAT,416,805
2016-01-25 08:19:00,4,38,LOCAT,444,792
2016-01-25 08:19:30,4,39,LOCAT,471,780
2016-01-25 08:20:00,4,40,LOCAT,498,767
2016-01-25 08:20:30,4,41,LOCAT,525,754
2016-01-25 08:21:00,4,42,LOCAT,561,737
2016-01-25 08:21:30,4,43,LOCAT,589,725
2016-01-25 08:22:00,4,44,LOCAT,616,712
2016-01-25 08:22:30,4,45,LOCAT,643,699
2016-01-25 08:23:00,4,46,LOCAT,670,687
2016-01-25 08:23:30,4,47,LOCAT,706,670
2016-01-25 08:24:00,4,48,LOCAT,743,653
2016-01-25 08:24:30,4,49,LOCAT,777,662
2016-01-25 08:25:00,4,50,LOCAT,804,675
2016-01-25 08:25:30,4,51,LOCAT,831,688
2016-01-25 08:26:00,4,52,LOCAT,858,700
2016-01-25 08:26:30,4,53,LOCAT,885,713
2016-01-25 08:27:00,4,54,LOCAT,913,726
2016-01-25 08:27:30,4,55,LOCAT,940,738
2016-01-25 08:28:00,4,56,LOCAT,967,751
2016-01-25 08:28:30,4,57,LOCAT,994,764
2016-01-25 08:29:00,4,58,LOCAT,1030,781
2016-01-25 08:29:30,4,59,LOCAT,1058,793
2016-01-25 08:30:00,4,60,LOCAT,1085,806
2016-01-25 08:30:30,4,61,LOCAT,1112,819
2016-01-25 08:31:00,4,62,LOCAT,1139,831
2016-01-25 08:31:30,4,63,LOCAT,1175,848
2016-01-25 08:32:00,4,64,LOCAT,1203,861
2016-01-25 08:32:30,4,65,LOCAT,1230,874
2016-01-25 08:33:00,4,66,LOCAT,1257,886
2016-01-25 08:33:30,4,67,LOCAT,1293,903
2016-01-25 08:34:00,4,68,LOCAT,1320,916
2016-01-25 08:34:30,4,69,LOCAT,1357,933
2016-01-25 08:35:00,4,70,LOCAT,1384,946
2016-01-25 08:35:30,4,71,LOCAT,1420,962
2016-01-25 08:36:00,4,72,LOCAT,1447,975
2016-01-25 08:36:30,4,73,LOCAT,1484,992
2016-01-25 08:37:00,4,74,LOCAT,1493,996
2016-01-25 08:40:00,4,80,LOCAT,1484,992
2016-01-25 08:40:30,4,81,LOCAT,1474,988
2016-01-25 08:41:00,4,82,LOCAT,1465,984
2016-01-25 08:41:30,4,83,LOCAT,1438,971
2016-01-25 08:42:00,4,84,LOCAT,1402,954
2016-01-25 08:42:30,4,85,LOCAT,1375,941
2016-01-25 08:43:00,4,86,LOCAT,1348,929
2016-01-25 08:43:30,4,87,LOCAT,1320,916
2016-01-25 08:44:00,4,88,LOCAT,1293,903
2016-01-25 08:44:30,4,89,LOCAT,1266,891
2016-01-25 08:45:00,4,90,LOCAT,1239,878
2016-01-25 08:45:30,4,91,LOCAT,1212,865
2016-01-25 08:46:00,4,92,LOCAT,1184,852
2016-01-25 08:46:30,4,93,LOCAT,1148,836
2016-01-25 08:47:00,4,94,LOCAT,1121,823
2016-01-25 08:47:30,4,95,LOCAT,1094,810
2016-01-25 08:48:00,4,96,LOCAT,1067,798
2016-01-25 08:48:30,4,97,LOCAT,1030,781
2016-01-25 08:49:00,4,98,LOCAT,994,764
2016-01-25 08:49:30,4,99,LOCAT,958,747
2016-01-25 08:50:00,4,100,LOCAT,931,734
2016-01-25 08:50:30,4,101,LOCAT,904,721
2016-01-25 08:51:00,4,102,LOCAT,876,709
2016-01-25 08:51:30,4,103,LOCAT,849,696
2016-01-25 08:52:00,4,104,LOCAT,822,683
2016-01-25 08:52:30,4,105,LOCAT,786,666
2016-01-25 08:53:00,4,106,LOCAT,759,654
2016-01-25 08:53:30,4,107,LOCAT,734,657
2016-01-25 08:54:00,4,108,LOCAT,706,670
2016-01-25 08:54:30,4,109,LOCAT,670,687
2016-01-25 08:55:00,4,110,LOCAT,643,699
2016-01-25 08:55:30,4,111,LOCAT,607,716
2016-01-25 08:56:00,4,112,LOCAT,579,729
2016-01-25 08:56:30,4,113,LOCAT,552,742
2016-01-25 08:57:00,4,114,LOCAT,516,758
2016-01-25 08:57:30,4,115,LOCAT,489,771
2016-01-25 08:58:00,4,116,LOCAT,453,788
2016-01-25 08:58:30,4,117,LOCAT,425,801
2016-01-25 08:59:00,4,118,LOCAT,398,813
2016-01-25 08:59:30,4,119,LOCAT,371,826
2016-01-25 09:00:00,4,120,LOCAT,344,839
