    1,0,666
    2,9,665
    3,19,665
    4,29,665
    5,39,664
    6,49,664
    7,59,664
    8,69,664
    9,79,663
   10,89,663
   11,99,663
   12,109,663
   13,119,662
   14,129,662
   15,139,662
   16,149,662
   17,159,661
   18,169,661
   19,179,661
   20,189,660
   21,199,660
   22,209,660
   23,219,660
   24,229,659
   25,239,659
   26,249,659
   27,259,659
   28,269,658
   29,279,658
   30,289,658
   31,299,658
   32,309,657
   33,319,657
   34,329,657
   35,339,656
   36,349,656
   37,359,656
   38,369,656
   39,379,655
   40,389,655
   41,399,655
   42,409,655
   43,419,654
   44,429,654
   45,439,654
   46,449,654
   47,459,653
   48,469,653
   49,479,653
   50,489,652
   51,499,652
   52,509,652
   53,519,652
   54,529,651
   55,539,651
   56,549,651
   57,559,651
   58,569,650
   59,579,650
   60,589,650
   61,600,650
   62,604,641
   63,608,632
   64,613,623
   65,617,614
   66,622,605
   67,626,596
   68,631,587
   69,635,578
   70,640,569
   71,644,560
   72,649,551
   73,653,542
   74,658,533
   75,662,524
   76,667,515
   77,671,506
   78,676,497
   79,680,489
   80,684,480
   81,689,471
   82,693,462
   83,698,453
   84,702,444
   85,707,435
   86,711,426
   87,716,417
   88,720,408
   89,725,399
   90,729,390
   91,734,381
   92,738,372
   93,743,363
   94,747,354
   95,750,350
   96,760,350
   97,770,350
   98,780,350
   99,790,350
  100,800,350
  101,810,350
  102,820,350
  103,830,350
  104,840,350
  105,850,350
  106,860,350
  107,870,350
  108,880,350
  109,890,350
  110,900,350
  111,909,352
  112,919,354
  113,929,357
  114,938,359
  115,948,362
  116,958,364
  117,967,366
  118,977,369
  119,987,371
  120,997,374
  121,1006,376
  122,1016,379
  123,1026,381
  124,1035,383
  125,1045,386
  126,1055,388
  127,1064,391
  128,1074,393
  129,1084,396
  130,1094,398
  131,1103,400
  132,1113,403
  133,1123,405
  134,1132,408
  135,1142,410
  136,1152,413
  137,1161,415
  138,1171,417
  139,1181,420
  140,1191,422
  141,1200,425
  142,1210,427
  143,1220,430
  144,1229,432
  145,1239,434
  146,1249,437
  147,1258,439
  148,1268,442
  149,1278,444
  150,1288,447
  151,1297,449
  152,1307,451
  153,1317,454
  154,1326,456
  155,1336,459
  156,1346,461
  157,1355,463
  158,1365,466
  159,1375,468
  160,1385,471
  161,1394,473
  162,1404,476
  163,1414,478
  164,1423,480
  165,1433,483
  166,1443,485
  167,1452,488
  168,1462,490
  169,1472,493
  170,1482,495
