    1,0,0
    2,8,5
    3,17,10
    4,25,15
    5,34,20
    6,43,25
    7,51,30
    8,60,35
    9,69,40
   10,77,45
   11,86,50
   12,95,55
   13,103,60
   14,112,65
   15,120,70
   16,129,75
   17,138,80
   18,146,85
   19,155,90
   20,164,95
   21,172,100
   22,181,105
   23,190,110
   24,198,115
   25,207,120
   26,215,125
   27,224,131
   28,233,136
   29,241,141
   30,250,146
   31,259,151
   32,267,156
   33,276,161
   34,285,166
   35,293,171
   36,302,176
   37,310,181
   38,319,186
   39,328,191
   40,336,196
   41,345,201
   42,354,206
   43,362,211
   44,371,216
   45,380,221
   46,388,226
   47,397,231
   48,405,236
   49,414,241
   50,423,246
   51,431,251
   52,440,256
   53,449,262
   54,457,267
   55,466,272
   56,475,277
   57,483,282
   58,492,287
   59,500,292
   60,509,297
   61,518,302
   62,526,307
   63,535,312
   64,544,317
   65,552,322
   66,561,327
   67,570,332
   68,578,337
   69,587,342
   70,596,347
   71,600,350
   72,610,350
   73,620,350
   74,630,350
   75,640,350
   76,650,350
   77,660,350
   78,670,350
   79,680,350
   80,690,350
   81,700,350
   82,710,350
   83,720,350
   84,730,350
   85,740,350
   86,750,350
   87,759,345
   88,768,341
   89,777,337
   90,786,333
   91,795,328
   92,804,324
   93,813,320
   94,822,316
   95,831,311
   96,840,307
   97,849,303
   98,858,299
   99,867,295
  100,876,290
  101,885,286
  102,894,282
  103,904,278
  104,913,273
  105,922,269
  106,931,265
  107,940,261
  108,949,256
  109,958,252
  110,967,248
  111,976,244
  112,985,240
  113,994,235
  114,1003,231
  115,1012,227
  116,1021,223
  117,1030,218
  118,1039,214
  119,1049,210
  120,1058,206
  121,1067,201
  122,1076,197
  123,1085,193
  124,1094,189
  125,1103,185
  126,1112,180
  127,1121,176
  128,1130,172
  129,1139,168
  130,1148,163
  131,1157,159
  132,1166,155
  133,1175,151
  134,1184,147
  135,1194,142
  136,1203,138
  137,1212,134
  138,1221,130
  139,1230,125
  140,1239,121
  141,1248,117
  142,1257,113
  143,1266,108
  144,1275,104
  145,1284,100
  146,1293,96
  147,1302,92
  148,1311,87
  149,1320,83
  150,1329,79
  151,1339,75
  152,1348,70
  153,1357,66
  154,1366,62
  155,1375,58
  156,1384,53
  157,1393,49
  158,1402,45
  159,1411,41
  160,1420,37
  161,1429,32
  162,1438,28
  163,1447,24
  164,1456,20
  165,1465,15
  166,1474,11
  167,1484,7
