LOCAT-TIME,LOCAT-BUS,LOCAT-LOOP-CNT,LOCAT,LOCAT-X,LOCAT-Y

2016-01-25 08:01:30,1,3,LOCAT,0,0
2016-01-25 08:02:00,1,4,LOCAT,8,5
2016-01-25 08:02:30,1,5,LOCAT,17,10
2016-01-25 08:03:00,1,6,LOCAT,43,25
2016-01-25 08:03:30,1,7,LOCAT,69,40
2016-01-25 08:04:00,1,8,LOCAT,103,60
2016-01-25 08:04:30,1,9,LOCAT,129,75
2016-01-25 08:05:00,1,10,LOCAT,164,95
2016-01-25 08:05:30,1,11,LOCAT,190,110
2016-01-25 08:06:00,1,12,LOCAT,215,125
2016-01-25 08:06:30,1,13,LOCAT,241,141
2016-01-25 08:07:00,1,14,LOCAT,267,156
2016-01-25 08:07:30,1,15,LOCAT,302,176
2016-01-25 08:08:00,1,16,LOCAT,336,196
2016-01-25 08:08:30,1,17,LOCAT,371,216
2016-01-25 08:09:00,1,18,LOCAT,397,231
2016-01-25 08:09:30,1,19,LOCAT,423,246
2016-01-25 08:10:00,1,20,LOCAT,449,262
2016-01-25 08:10:30,1,21,LOCAT,475,277
2016-01-25 08:11:00,1,22,LOCAT,500,292
2016-01-25 08:11:30,1,23,LOCAT,526,307
2016-01-25 08:12:00,1,24,LOCAT,552,322
2016-01-25 08:12:30,1,25,LOCAT,578,337
2016-01-25 08:13:00,1,26,LOCAT,600,350
2016-01-25 08:13:30,1,27,LOCAT,630,350
2016-01-25 08:14:00,1,28,LOCAT,670,350
2016-01-25 08:14:30,1,29,LOCAT,700,350
2016-01-25 08:15:00,1,30,LOCAT,730,350
2016-01-25 08:15:30,1,31,LOCAT,768,341
2016-01-25 08:16:00,1,32,LOCAT,795,328
2016-01-25 08:16:30,1,33,LOCAT,822,316
2016-01-25 08:17:00,1,34,LOCAT,849,303
2016-01-25 08:17:30,1,35,LOCAT,885,286
2016-01-25 08:18:00,1,36,LOCAT,913,273
2016-01-25 08:18:30,1,37,LOCAT,940,261
2016-01-25 08:19:00,1,38,LOCAT,967,248
2016-01-25 08:19:30,1,39,LOCAT,994,235
2016-01-25 08:20:00,1,40,LOCAT,1030,218
2016-01-25 08:20:30,1,41,LOCAT,1058,206
2016-01-25 08:21:00,1,42,LOCAT,1085,193
2016-01-25 08:21:30,1,43,LOCAT,1112,180
2016-01-25 08:22:00,1,44,LOCAT,1139,168
2016-01-25 08:22:30,1,45,LOCAT,1166,155
2016-01-25 08:23:00,1,46,LOCAT,1203,138
2016-01-25 08:23:30,1,47,LOCAT,1230,125
2016-01-25 08:24:00,1,48,LOCAT,1257,113
2016-01-25 08:24:30,1,49,LOCAT,1284,100
2016-01-25 08:25:00,1,50,LOCAT,1311,87
2016-01-25 08:25:30,1,51,LOCAT,1339,75
2016-01-25 08:26:00,1,52,LOCAT,1366,62
2016-01-25 08:26:30,1,53,LOCAT,1393,49
2016-01-25 08:27:00,1,54,LOCAT,1420,37
2016-01-25 08:27:30,1,55,LOCAT,1447,24
2016-01-25 08:28:00,1,56,LOCAT,1474,11
2016-01-25 08:28:30,1,57,LOCAT,1493,3
2016-01-25 08:32:30,1,65,LOCAT,1484,7
2016-01-25 08:33:00,1,66,LOCAT,1474,11
2016-01-25 08:33:30,1,67,LOCAT,1465,15
2016-01-25 08:34:00,1,68,LOCAT,1429,32
2016-01-25 08:34:30,1,69,LOCAT,1402,45
2016-01-25 08:35:00,1,70,LOCAT,1366,62
2016-01-25 08:35:30,1,71,LOCAT,1339,75
2016-01-25 08:36:00,1,72,LOCAT,1311,87
2016-01-25 08:36:30,1,73,LOCAT,1284,100
2016-01-25 08:37:00,1,74,LOCAT,1257,113
2016-01-25 08:37:30,1,75,LOCAT,1230,125
2016-01-25 08:38:00,1,76,LOCAT,1203,138
2016-01-25 08:38:30,1,77,LOCAT,1175,151
2016-01-25 08:39:00,1,78,LOCAT,1148,163
2016-01-25 08:39:30,1,79,LOCAT,1121,176
2016-01-25 08:40:00,1,80,LOCAT,1094,189
2016-01-25 08:40:30,1,81,LOCAT,1067,201
2016-01-25 08:41:00,1,82,LOCAT,1039,214
2016-01-25 08:41:30,1,83,LOCAT,1012,227
2016-01-25 08:42:00,1,84,LOCAT,985,240
2016-01-25 08:42:30,1,85,LOCAT,958,252
2016-01-25 08:43:00,1,86,LOCAT,931,265
2016-01-25 08:43:30,1,87,LOCAT,904,278
2016-01-25 08:44:00,1,88,LOCAT,876,290
2016-01-25 08:44:30,1,89,LOCAT,840,307
2016-01-25 08:45:00,1,90,LOCAT,813,320
2016-01-25 08:45:30,1,91,LOCAT,786,333
2016-01-25 08:46:00,1,92,LOCAT,759,345
2016-01-25 08:46:30,1,93,LOCAT,720,350
2016-01-25 08:47:00,1,94,LOCAT,690,350
2016-01-25 08:47:30,1,95,LOCAT,660,350
2016-01-25 08:48:00,1,96,LOCAT,630,350
2016-01-25 08:48:30,1,97,LOCAT,600,350
2016-01-25 08:49:00,1,98,LOCAT,578,337
2016-01-25 08:49:30,1,99,LOCAT,552,322
2016-01-25 08:50:00,1,100,LOCAT,526,307
2016-01-25 08:50:30,1,101,LOCAT,492,287
2016-01-25 08:51:00,1,102,LOCAT,457,267
2016-01-25 08:51:30,1,103,LOCAT,423,246
2016-01-25 08:52:00,1,104,LOCAT,397,231
2016-01-25 08:52:30,1,105,LOCAT,371,216
2016-01-25 08:53:00,1,106,LOCAT,345,201
2016-01-25 08:53:30,1,107,LOCAT,310,181
2016-01-25 08:54:00,1,108,LOCAT,285,166
2016-01-25 08:54:30,1,109,LOCAT,250,146
2016-01-25 08:55:00,1,110,LOCAT,224,131
2016-01-25 08:55:30,1,111,LOCAT,198,115
2016-01-25 08:56:00,1,112,LOCAT,172,100
2016-01-25 08:56:30,1,113,LOCAT,146,85
2016-01-25 08:57:00,1,114,LOCAT,120,70
2016-01-25 08:57:30,1,115,LOCAT,86,50
2016-01-25 08:58:00,1,116,LOCAT,60,35
2016-01-25 08:58:30,1,117,LOCAT,34,20
2016-01-25 08:59:00,1,118,LOCAT,8,5
2016-01-25 08:59:30,1,119,LOCAT,0,0
