    1,0,1000
    2,9,995
    3,18,991
    4,27,987
    5,36,983
    6,45,978
    7,54,974
    8,63,970
    9,72,966
   10,81,961
   11,90,957
   12,99,953
   13,108,949
   14,117,945
   15,126,940
   16,135,936
   17,144,932
   18,154,928
   19,163,923
   20,172,919
   21,181,915
   22,190,911
   23,199,906
   24,208,902
   25,217,898
   26,226,894
   27,235,890
   28,244,885
   29,253,881
   30,262,877
   31,271,873
   32,280,868
   33,289,864
   34,299,860
   35,308,856
   36,317,851
   37,326,847
   38,335,843
   39,344,839
   40,353,835
   41,362,830
   42,371,826
   43,380,822
   44,389,818
   45,398,813
   46,407,809
   47,416,805
   48,425,801
   49,434,797
   50,444,792
   51,453,788
   52,462,784
   53,471,780
   54,480,775
   55,489,771
   56,498,767
   57,507,763
   58,516,758
   59,525,754
   60,534,750
   61,543,746
   62,552,742
   63,561,737
   64,570,733
   65,579,729
   66,589,725
   67,598,720
   68,607,716
   69,616,712
   70,625,708
   71,634,703
   72,643,699
   73,652,695
   74,661,691
   75,670,687
   76,679,682
   77,688,678
   78,697,674
   79,706,670
   80,715,665
   81,724,661
   82,734,657
   83,743,653
   84,750,650
   85,759,654
   86,768,658
   87,777,662
   88,786,666
   89,795,671
   90,804,675
   91,813,679
   92,822,683
   93,831,688
   94,840,692
   95,849,696
   96,858,700
   97,867,704
   98,876,709
   99,885,713
  100,894,717
  101,904,721
  102,913,726
  103,922,730
  104,931,734
  105,940,738
  106,949,743
  107,958,747
  108,967,751
  109,976,755
  110,985,759
  111,994,764
  112,1003,768
  113,1012,772
  114,1021,776
  115,1030,781
  116,1039,785
  117,1049,789
  118,1058,793
  119,1067,798
  120,1076,802
  121,1085,806
  122,1094,810
  123,1103,814
  124,1112,819
  125,1121,823
  126,1130,827
  127,1139,831
  128,1148,836
  129,1157,840
  130,1166,844
  131,1175,848
  132,1184,852
  133,1194,857
  134,1203,861
  135,1212,865
  136,1221,869
  137,1230,874
  138,1239,878
  139,1248,882
  140,1257,886
  141,1266,891
  142,1275,895
  143,1284,899
  144,1293,903
  145,1302,907
  146,1311,912
  147,1320,916
  148,1329,920
  149,1339,924
  150,1348,929
  151,1357,933
  152,1366,937
  153,1375,941
  154,1384,946
  155,1393,950
  156,1402,954
  157,1411,958
  158,1420,962
  159,1429,967
  160,1438,971
  161,1447,975
  162,1456,979
  163,1465,984
  164,1474,988
  165,1484,992
