    1,0,333
    2,8,337
    3,17,342
    4,26,347
    5,35,351
    6,44,356
    7,53,361
    8,61,365
    9,70,370
   10,79,375
   11,88,379
   12,97,384
   13,106,389
   14,114,393
   15,123,398
   16,132,403
   17,141,407
   18,150,412
   19,159,417
   20,167,421
   21,176,426
   22,185,431
   23,194,435
   24,203,440
   25,212,445
   26,221,449
   27,229,454
   28,238,459
   29,247,463
   30,256,468
   31,265,473
   32,274,477
   33,282,482
   34,291,487
   35,300,491
   36,309,496
   37,318,501
   38,327,505
   39,335,510
   40,344,515
   41,353,519
   42,362,524
   43,371,529
   44,380,533
   45,389,538
   46,397,543
   47,406,547
   48,415,552
   49,424,557
   50,433,561
   51,442,566
   52,450,571
   53,459,575
   54,468,580
   55,477,585
   56,486,589
   57,495,594
   58,503,599
   59,512,603
   60,521,608
   61,530,613
   62,539,617
   63,548,622
   64,557,627
   65,565,631
   66,574,636
   67,583,641
   68,592,645
   69,600,650
   70,604,641
   71,608,632
   72,613,623
   73,617,614
   74,622,605
   75,626,596
   76,631,587
   77,635,578
   78,640,569
   79,644,560
   80,649,551
   81,653,542
   82,658,533
   83,662,524
   84,667,515
   85,671,506
   86,676,497
   87,680,489
   88,684,480
   89,689,471
   90,693,462
   91,698,453
   92,702,444
   93,707,435
   94,711,426
   95,716,417
   96,720,408
   97,725,399
   98,729,390
   99,734,381
  100,738,372
  101,743,363
  102,747,354
  103,750,350
  104,754,358
  105,758,367
  106,763,376
  107,767,385
  108,772,394
  109,776,403
  110,781,412
  111,785,421
  112,790,430
  113,794,439
  114,799,448
  115,803,457
  116,808,466
  117,812,475
  118,817,484
  119,821,493
  120,826,502
  121,830,510
  122,834,519
  123,839,528
  124,843,537
  125,848,546
  126,852,555
  127,857,564
  128,861,573
  129,866,582
  130,870,591
  131,875,600
  132,879,609
  133,884,618
  134,888,627
  135,893,636
  136,897,645
  137,900,650
  138,909,647
  139,919,645
  140,929,642
  141,938,640
  142,948,637
  143,958,635
  144,967,633
  145,977,630
  146,987,628
  147,997,625
  148,1006,623
  149,1016,620
  150,1026,618
  151,1035,616
  152,1045,613
  153,1055,611
  154,1064,608
  155,1074,606
  156,1084,603
  157,1094,601
  158,1103,599
  159,1113,596
  160,1123,594
  161,1132,591
  162,1142,589
  163,1152,586
  164,1161,584
  165,1171,582
  166,1181,579
  167,1191,577
  168,1200,574
  169,1210,572
  170,1220,569
  171,1229,567
  172,1239,565
  173,1249,562
  174,1258,560
  175,1268,557
  176,1278,555
  177,1288,552
  178,1297,550
  179,1307,548
  180,1317,545
  181,1326,543
  182,1336,540
  183,1346,538
  184,1355,536
  185,1365,533
  186,1375,531
  187,1385,528
  188,1394,526
  189,1404,523
  190,1414,521
  191,1423,519
  192,1433,516
  193,1443,514
  194,1452,511
  195,1462,509
  196,1472,506
  197,1482,504
